F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
3348.96,1202.75,-221.51,3.12,-6187.46,UK,1976.25,1570.24,-51.54,Very low,19.29,-9437.74,-71.82,878.66,-18.24,-8619.49,12,4.82,17133.69,-132.78,9,838.59,22.61,-1525.87,41.64,398.18,1.08,-352.28,569.97,3.77,876.16,246.24,-159.93,94.84,-308.16,61.86,1686.0619
4006.65,963.08,-271.74,102.93,-10259.6,USA,1853.07,1627.24,-54.8,High,16.99,-23820.36,-79.5,1233.08,-60.85,-9352.93,9,3.3,16066.74,-143.31,15,-219.78,19.49,9668.18,1256.56,400.76,12.9,-437.5,840.09,-1.96,481.8,149.28,-0.66,134.67,-319.89,57.54,1524.5987
6005.97,675.87,-204.12,2.34,-7642.14,Europe,1829.49,1951.02,-36.56,Low,18.3,-23102.9,-75.48,1842.36,-49.87,-5537.69,3,6.44,-1541.19,-145.95,6,-1690.5,16.17,-1666.81,2679.54,373.98,10.26,-390.18,686.01,2.72,165.54,189.76,-195.3,121.35,-122.31,49.08,3062.0882
5121.42,1144.81,-243.28,2.01,-19986.82,USA,2421.77,2136.62,-51.14,Low,18.66,-21027.46,-52.38,1631.76,12.51,-7588.25,6,4.38,363.33,-134.38,12,-2867.16,17.57,7155.4,1576.34,287.14,9.9,-352.76,611.04,2.16,1569.8,327.2,-247.38,62.93,-304.17,59.61,695.18383
3056.22,457.93,-205.14,2.85,-12462.38,Europe,2114.11,1954.16,-40.54,Very low,19.16,-18218.86,-73.59,635.96,-16.54,-9563.92,6,4.44,21734.55,-73.44,12,878.13,23.23,888.13,480.06,365.76,11.76,-436.16,618.15,4.92,452.36,220.74,-124.53,72.31,-360.87,53.97,2375.3007
6005.88,442.73,-240.31,34.11,-12202.58,USA,1736.52,817.26,-50.4,Very high,17.95,-18824.58,-58.17,1391.28,-45.28,-6725.51,12,1.82,1091.34,-150.6,9,-1181.25,24.34,230.83,922.76,408.58,9.42,-449.68,465.72,4.8,270.52,323.48,-154.77,60.27,-242.97,58.02,2277.8442
3271.5,1086.63,-221.4,821.43,-16907,USA,1200.34,1439.74,-28.1,Low,19.14,-17837.84,-33.84,2352.68,57.02,-2800.54,18,11.32,18527.67,-70.25,12,372.84,20.55,9173.19,2525.58,219.58,16.08,-281.22,511.29,3.09,901.54,189.36,-164.46,112.08,-177.75,56.43,-63.055872
3585,1269.59,-159.97,32.97,-25009.14,USA,1801.03,2509.04,-35.5,High,20.25,-24039.42,-37.32,2029.92,-50.34,-7621.19,21,6.92,8435.97,-126.86,0,-85.02,20.42,3162.73,2327.16,398.7,6.86,-281.76,645.54,1.82,580.36,219.46,-123.69,68.77,-251.16,64.17,727.63229
3846.15,317.97,-289.35,0.09,-21706.42,UK,1609.46,2235.38,-50.52,Very high,35.77,-14994.08,-60.78,2649.68,-32.28,-8176.94,18,8.3,14735.55,-199.48,18,-671.61,14.41,4155.65,2030.08,363.48,28.58,-229.54,668.4,2.97,647.7,226.34,-201.18,91.54,-148.74,61.14,-3138.2177
5274.87,789.07,-279.12,0.9,-20172.8,USA,2479.55,3364.42,-42.38,High,21.73,-7535.48,-60.27,1233.92,-134.15,-3652.32,12,17.5,3624.33,-190.73,6,-526.71,10.36,5582.99,2771.22,242.04,9.78,-242.68,520.47,5.14,1099.94,239.86,-126.99,111.14,-278.79,36.48,382.17565
4912.44,1105.66,-244.99,1.62,-12738.28,Rest,2242.91,1811.7,-46.18,Low,18.62,-22604.92,-63.48,1666.46,-21.95,-12764.91,9,9.94,23604,-139.21,18,-262.65,15.45,3434.18,1286.7,493.46,8.28,-225.1,542.67,4.6,277.32,232.84,-282.18,79.86,-143.67,28.29,1821.5816
2492.91,561.86,-284.09,8.73,-13108.9,UK,1926.04,2701.08,-49.84,Medium,22.07,-18644.9,-60.12,878.5,-55.9,-9031.64,9,10.04,-1526.79,-127.05,9,-999.45,14.86,12544.01,1473.54,439.48,9.1,-373.36,492.27,0.86,15.76,272.38,-96.81,107.52,-144.93,52.05,905.90656
